Datetime,Reel,Prediction,Erreur
2018-05-26 09:00:00,29460.0,28984.607153110825,475.3928468891754
2018-05-26 10:00:00,32148.0,31453.596871989677,694.4031280103227
2018-05-26 11:00:00,34587.0,33813.66695144038,773.3330485596234
2018-05-26 12:00:00,36494.0,36165.323920397524,328.6760796024755
2018-05-26 13:00:00,38180.0,37666.35548915446,513.6445108455373
2018-05-26 14:00:00,39524.0,39090.37619350315,433.6238064968493
2018-05-26 15:00:00,40481.0,40334.49714218435,146.5028578156489
2018-05-26 16:00:00,41042.0,41057.06479946489,-15.064799464889802
2018-05-26 17:00:00,41301.0,41386.16097489321,-85.16097489320964
2018-05-26 18:00:00,41061.0,41182.754178951785,-121.75417895178543
2018-05-26 19:00:00,40077.0,40026.24848550211,50.75151449788973
2018-05-26 20:00:00,38735.0,38756.42430667275,-21.42430667275039
2018-05-26 21:00:00,38068.0,38183.33896927752,-115.33896927752357
2018-05-26 22:00:00,36939.0,37070.49943235053,-131.4994323505307
2018-05-26 23:00:00,34657.0,34454.97573396286,202.02426603713684
2018-05-27 00:00:00,32095.0,31876.972516560327,218.02748343967323
2018-05-27 01:00:00,29755.0,29533.47790232437,221.5220976756318
2018-05-27 02:00:00,27978.0,27965.004906862632,12.995093137367803
2018-05-27 03:00:00,26781.0,26805.024316953073,-24.02431695307314
2018-05-27 04:00:00,26001.0,25950.4570083137,50.5429916862995
2018-05-27 05:00:00,25513.0,25568.097768487758,-55.097768487758
2018-05-27 06:00:00,25328.0,25450.2056354288,-122.20563542879972
2018-05-27 07:00:00,25358.0,25636.762466900593,-278.7624669005927
2018-05-27 08:00:00,26227.0,26634.631812790678,-407.63181279067794
2018-05-27 09:00:00,27747.0,28479.913580406996,-732.9135804069956
2018-05-27 10:00:00,29270.0,30145.319197042205,-875.3191970422049
2018-05-27 11:00:00,30441.0,31173.930019478223,-732.9300194782227
2018-05-27 12:00:00,31226.0,31529.52005426486,-303.52005426485994
2018-05-27 13:00:00,31776.0,31626.31917276056,149.680827239441
2018-05-27 14:00:00,32000.0,31877.921428912567,122.07857108743337
2018-05-27 15:00:00,31809.0,32271.547737858764,-462.54773785876387
2018-05-27 16:00:00,31405.0,32081.25932243605,-676.2593224360498
2018-05-27 17:00:00,30982.0,31743.46557264538,-761.4655726453784
2018-05-27 18:00:00,30543.0,31279.00497149121,-736.0049714912093
2018-05-27 19:00:00,29874.0,30660.74905062101,-786.7490506210088
2018-05-27 20:00:00,29205.0,30057.720871297388,-852.7208712973879
2018-05-27 21:00:00,29076.0,30208.974556860918,-1132.9745568609178
2018-05-27 22:00:00,28422.0,28950.331185374103,-528.3311853741034
2018-05-27 23:00:00,26809.0,26807.331652361758,1.6683476382422668
2018-05-28 00:00:00,24992.0,24665.153595193522,326.84640480647795
2018-05-28 01:00:00,23185.0,23147.589887760972,37.41011223902751
2018-05-28 02:00:00,21970.0,22142.331976453508,-172.3319764535081
2018-05-28 03:00:00,21165.0,21520.472183460093,-355.4721834600932
2018-05-28 04:00:00,20741.0,21106.19023395672,-365.1902339567205
2018-05-28 05:00:00,20749.0,21122.31460330725,-373.3146033072517
2018-05-28 06:00:00,21043.0,21687.976026026678,-644.9760260266776
2018-05-28 07:00:00,21458.0,22127.99275493039,-669.9927549303902
2018-05-28 08:00:00,22305.0,23004.541369469276,-699.5413694692761
2018-05-28 09:00:00,23774.0,23866.169753179944,-92.16975317994365
2018-05-28 10:00:00,25172.0,25486.220461529883,-314.2204615298833
2018-05-28 11:00:00,26126.0,26545.25386699944,-419.2538669994392
2018-05-28 12:00:00,26643.0,26884.13227106678,-241.13227106678096
2018-05-28 13:00:00,26792.0,26745.94045507721,46.05954492279125
2018-05-28 14:00:00,26919.0,26789.83362819875,129.16637180124962
2018-05-28 15:00:00,27197.0,26729.83428586803,467.16571413197016
2018-05-28 16:00:00,27677.0,27004.08422931158,672.9157706884216
2018-05-28 17:00:00,28335.0,27876.85883111064,458.1411688893604
2018-05-28 18:00:00,29045.0,28446.910155457506,598.0898445424937
2018-05-28 19:00:00,29156.0,28940.35497225293,215.64502774706853
2018-05-28 20:00:00,29344.0,29539.02599401118,-195.02599401117914
2018-05-28 21:00:00,29998.0,30323.72418772427,-325.72418772427045
2018-05-28 22:00:00,29575.0,29340.32621148947,234.67378851052854
2018-05-28 23:00:00,27618.0,27223.939564336804,394.0604356631957
2018-05-29 00:00:00,25550.0,25166.38839331823,383.61160668177035
2018-05-29 01:00:00,23845.0,23587.455103744745,257.54489625525457
2018-05-29 02:00:00,22691.0,22769.882346115373,-78.88234611537337
2018-05-29 03:00:00,22273.0,22199.300067284952,73.69993271504791
2018-05-29 04:00:00,22048.0,22150.643387528475,-102.6433875284747
2018-05-29 05:00:00,22556.0,22543.032582694614,12.967417305386334
2018-05-29 06:00:00,24287.0,24542.071173860015,-255.07117386001482
2018-05-29 07:00:00,27050.0,27511.367500831002,-461.36750083100196
2018-05-29 08:00:00,29520.0,29454.5721608644,65.42783913559833
2018-05-29 09:00:00,30920.0,30612.095439118915,307.90456088108476
2018-05-29 10:00:00,32117.0,31659.8626052307,457.13739476929914
2018-05-29 11:00:00,33480.0,32897.852401242024,582.1475987579761
2018-05-29 12:00:00,34812.0,34183.21300873537,628.7869912646274
2018-05-29 13:00:00,36180.0,35464.92822094703,715.071779052967
2018-05-29 14:00:00,37603.0,37057.293556136865,545.7064438631351
2018-05-29 15:00:00,38989.0,38337.006108852125,651.9938911478748
2018-05-29 16:00:00,40482.0,39737.48239583364,744.5176041663581
2018-05-29 17:00:00,41950.0,41338.94573935578,611.0542606442177
2018-05-29 18:00:00,42689.0,42097.64817762931,591.3518223706924
2018-05-29 19:00:00,42289.0,41751.04479523035,537.9552047696488
2018-05-29 20:00:00,41265.0,41272.33274461163,-7.332744611630915
2018-05-29 21:00:00,40408.0,41074.866850126884,-666.866850126884
2018-05-29 22:00:00,38919.0,39440.81398785017,-521.8139878501679
2018-05-29 23:00:00,35327.0,35656.18497009207,-329.18497009207204
2018-05-30 00:00:00,31808.0,31747.859371331644,60.14062866835593
2018-05-30 01:00:00,29022.0,29133.300070119934,-111.30007011993439
2018-05-30 02:00:00,27142.0,27349.8430574202,-207.84305742019933
2018-05-30 03:00:00,25989.0,26094.191880191305,-105.19188019130524
2018-05-30 04:00:00,25391.0,25400.751871037075,-9.751871037075034
2018-05-30 05:00:00,25590.0,25446.511488499124,143.48851150087648
2018-05-30 06:00:00,26921.0,26977.959898158406,-56.95989815840585
2018-05-30 07:00:00,29598.0,29611.73706920373,-13.737069203729334
2018-05-30 08:00:00,31844.0,32213.05940090788,-369.05940090788135
2018-05-30 09:00:00,33015.0,33689.05450820941,-674.0545082094104
2018-05-30 10:00:00,33986.0,34760.113250093265,-774.1132500932654
2018-05-30 11:00:00,34827.0,35579.869996029505,-752.8699960295053
2018-05-30 12:00:00,35514.0,35545.316878031226,-31.316878031226224
2018-05-30 13:00:00,36075.0,35908.320175350804,166.67982464919623
2018-05-30 14:00:00,36698.0,36610.42277981578,87.57722018421919
2018-05-30 15:00:00,37075.0,37086.590916326815,-11.590916326815204
2018-05-30 16:00:00,37555.0,37374.37729423582,180.62270576418086
2018-05-30 17:00:00,37888.0,37692.77957672264,195.22042327735835
2018-05-30 18:00:00,37741.0,37704.51433865807,36.48566134193243
2018-05-30 19:00:00,36737.0,36853.538068890615,-116.53806889061525
2018-05-30 20:00:00,35818.0,35929.43350791893,-111.43350791893317
2018-05-30 21:00:00,35396.0,35789.0847906089,-393.0847906088966
2018-05-30 22:00:00,34089.0,34382.711069086894,-293.711069086894
2018-05-30 23:00:00,31117.0,31351.01519062103,-234.01519062103034
2018-05-31 00:00:00,28295.0,28132.60567266991,162.39432733009016
2018-05-31 01:00:00,26102.0,26002.94234422496,99.05765577503917
2018-05-31 02:00:00,24787.0,24688.120290134175,98.87970986582513
2018-05-31 03:00:00,24023.0,24023.786937395293,-0.7869373952926253
2018-05-31 04:00:00,23668.0,23671.23522239912,-3.2352223991183564
2018-05-31 05:00:00,24023.0,23902.676378731245,120.32362126875523
2018-05-31 06:00:00,25568.0,25616.504769718435,-48.504769718434545
2018-05-31 07:00:00,28266.0,28460.714403461607,-194.7144034616067
2018-05-31 08:00:00,30378.0,30753.939034066614,-375.9390340666141
2018-05-31 09:00:00,31448.0,31850.845882483656,-402.84588248365617
2018-05-31 10:00:00,32325.0,32705.796785090995,-380.7967850909954
2018-05-31 11:00:00,33128.0,33328.85366348004,-200.85366348004027
2018-05-31 12:00:00,33656.0,33687.95170783278,-31.951707832777174
2018-05-31 13:00:00,34094.0,33957.445515208135,136.55448479186452
2018-05-31 14:00:00,34651.0,34304.74458545193,346.2554145480681
2018-05-31 15:00:00,35142.0,34778.4801491481,363.51985085190245
2018-05-31 16:00:00,35731.0,35337.17437188566,393.82562811434036
2018-05-31 17:00:00,36538.0,35835.30007894364,702.699921056359
2018-05-31 18:00:00,36971.0,36372.78826688804,598.2117331119589
2018-05-31 19:00:00,36572.0,36165.78099391458,406.2190060854191
2018-05-31 20:00:00,36146.0,35729.437943710574,416.5620562894255
2018-05-31 21:00:00,36015.0,35988.788236253626,26.211763746374345
2018-05-31 22:00:00,34856.0,34956.090122042515,-100.09012204251485
2018-05-31 23:00:00,32297.0,32026.3288046468,270.67119535319944
2018-06-01 00:00:00,29604.0,29250.43696021091,353.5630397890891
2018-06-01 01:00:00,27496.0,27174.108271416175,321.89172858382517
2018-06-01 02:00:00,26044.0,25923.949470383253,120.05052961674664
2018-06-01 03:00:00,25133.0,25155.262792926114,-22.262792926114344
2018-06-01 04:00:00,24791.0,24673.767081365677,117.23291863432314
2018-06-01 05:00:00,25098.0,25045.899470420038,52.10052957996231
2018-06-01 06:00:00,26625.0,26648.786076697488,-23.78607669748817
2018-06-01 07:00:00,29112.0,29512.11711650402,-400.1171165040214
2018-06-01 08:00:00,31609.0,31601.725756811924,7.2742431880760705
2018-06-01 09:00:00,33182.0,33316.976036006774,-134.97603600677394
2018-06-01 10:00:00,34534.0,34575.50182913948,-41.50182913948083
2018-06-01 11:00:00,35619.0,35758.035524785286,-139.03552478528582
2018-06-01 12:00:00,36831.0,36722.76061868427,108.23938131573232
2018-06-01 13:00:00,38167.0,37605.40176932204,561.5982306779624
2018-06-01 14:00:00,39607.0,38943.40802021406,663.5919797859387
2018-06-01 15:00:00,40929.0,40288.78562889847,640.2143711015306
2018-06-01 16:00:00,42221.0,41400.9503195583,820.049680441698
2018-06-01 17:00:00,43453.0,42672.97414343512,780.0258565648764
2018-06-01 18:00:00,43948.0,43141.942042161754,806.0579578382458
2018-06-01 19:00:00,43087.0,42934.49425965574,152.50574034426245
2018-06-01 20:00:00,41556.0,41361.53579271149,194.4642072885108
2018-06-01 21:00:00,40427.0,40580.3898975543,-153.38989755429793
2018-06-01 22:00:00,39082.0,39434.41914188656,-352.4191418865594
2018-06-01 23:00:00,36263.0,36309.73841430002,-46.73841430002358
2018-06-02 00:00:00,33202.0,33106.23348100001,95.76651899998978
2018-06-02 01:00:00,30347.0,30384.381101314735,-37.38110131473513
2018-06-02 02:00:00,28319.0,28439.013546984093,-120.01354698409341
2018-06-02 03:00:00,27026.0,27065.903059073622,-39.90305907362199
2018-06-02 04:00:00,26144.0,26189.15495503926,-45.15495503925922
2018-06-02 05:00:00,25691.0,25747.187193214682,-56.18719321468234
2018-06-02 06:00:00,25714.0,25725.50326219727,-11.503262197271397
2018-06-02 07:00:00,26301.0,26232.755509970448,68.24449002955225
2018-06-02 08:00:00,28148.0,28092.51624384922,55.48375615078112
2018-06-02 09:00:00,30713.0,30874.73752733307,-161.737527333069
2018-06-02 10:00:00,33099.0,33419.62063648677,-320.6206364867685
2018-06-02 11:00:00,34995.0,35380.75534959789,-385.7553495978864
2018-06-02 12:00:00,36495.0,36372.20833802268,122.79166197731683
2018-06-02 13:00:00,37836.0,37493.82129588818,342.1787041118223
2018-06-02 14:00:00,38890.0,38650.42040407668,239.5795959233219
2018-06-02 15:00:00,39568.0,39500.506528081765,67.49347191823472
2018-06-02 16:00:00,39868.0,40024.58184258236,-156.58184258235997
2018-06-02 17:00:00,39576.0,40292.56706351615,-716.5670635161514
2018-06-02 18:00:00,38867.0,39527.02516036203,-660.0251603620272
2018-06-02 19:00:00,37764.0,38076.117201550456,-312.11720155045623
2018-06-02 20:00:00,36623.0,36634.96221910458,-11.962219104578253
2018-06-02 21:00:00,35944.0,36116.39177496784,-172.39177496783668
2018-06-02 22:00:00,35000.0,35378.63926164115,-378.63926164114673
2018-06-02 23:00:00,32881.0,32950.28299478296,-69.28299478295958
2018-06-03 00:00:00,30417.0,30354.772430862628,62.227569137372484
2018-06-03 01:00:00,28077.0,27979.120222189656,97.87977781034351
2018-06-03 02:00:00,26347.0,26414.875676627533,-67.87567662753281
2018-06-03 03:00:00,25053.0,25259.94048461233,-206.94048461232887
2018-06-03 04:00:00,24236.0,24156.957363515037,79.04263648496271
2018-06-03 05:00:00,23691.0,23701.859315478847,-10.859315478846838
2018-06-03 06:00:00,23440.0,23569.898342742963,-129.898342742963
2018-06-03 07:00:00,23382.0,23689.039401950617,-307.0394019506166
2018-06-03 08:00:00,23928.0,25013.64887521886,-1085.6488752188598
2018-06-03 09:00:00,24971.0,26225.317115764366,-1254.3171157643665
2018-06-03 10:00:00,25882.0,27180.045484771545,-1298.0454847715446
2018-06-03 11:00:00,26451.0,27328.89059301649,-877.890593016491
2018-06-03 12:00:00,26728.0,27244.52059550947,-516.5205955094716
2018-06-03 13:00:00,26840.0,26995.929449347277,-155.9294493472771
2018-06-03 14:00:00,26596.0,26830.914240420716,-234.91424042071594
2018-06-03 15:00:00,26390.0,26721.878120278925,-331.87812027892505
2018-06-03 16:00:00,26273.0,26476.16301785293,-203.16301785293035
2018-06-03 17:00:00,26556.0,26591.568567532166,-35.568567532165616
2018-06-03 18:00:00,26948.0,26984.318744488915,-36.3187444889154
2018-06-03 19:00:00,27110.0,27221.621632780374,-111.62163278037406
2018-06-03 20:00:00,27173.0,27593.419750172565,-420.4197501725648
2018-06-03 21:00:00,27413.0,28046.89880256485,-633.8988025648505
2018-06-03 22:00:00,26774.0,27538.05308866247,-764.0530886624692
2018-06-03 23:00:00,25011.0,25282.828951194657,-271.82895119465684
2018-06-04 00:00:00,23226.0,22979.443914188058,246.55608581194247
2018-06-04 01:00:00,21844.0,21701.041205708734,142.9587942912658
2018-06-04 02:00:00,21005.0,21018.89937279371,-13.899372793708608
2018-06-04 03:00:00,20556.0,20514.59152616367,41.40847383633081
2018-06-04 04:00:00,20498.0,20556.701326865266,-58.70132686526631
2018-06-04 05:00:00,21008.0,21121.648122697836,-113.64812269783579
2018-06-04 06:00:00,22516.0,22288.411032942222,227.58896705777806
2018-06-04 07:00:00,24950.0,24714.913202411408,235.08679758859216
2018-06-04 08:00:00,26844.0,27468.93303605576,-624.9330360557615
2018-06-04 09:00:00,27730.0,28474.398476037,-744.3984760370004
2018-06-04 10:00:00,28082.0,28810.251076201428,-728.2510762014281
2018-06-04 11:00:00,28589.0,28832.83871961544,-243.8387196154399
2018-06-04 12:00:00,28967.0,29046.291294543604,-79.29129454360373
2018-06-04 13:00:00,29089.0,29258.708138062808,-169.70813806280785
2018-06-04 14:00:00,29465.0,29338.51811021527,126.48188978472899
2018-06-04 15:00:00,30113.0,29616.079702115396,496.9202978846042
2018-06-04 16:00:00,30697.0,30341.11474593533,355.8852540646694
2018-06-04 17:00:00,31244.0,30825.269083947584,418.73091605241643
2018-06-04 18:00:00,31812.0,31196.617812538796,615.382187461204
2018-06-04 19:00:00,31773.0,31453.266444583576,319.73355541642377
2018-06-04 20:00:00,31438.0,31333.9746847083,104.02531529169937
2018-06-04 21:00:00,31293.0,31313.92596286875,-20.925962868750503
2018-06-04 22:00:00,30664.0,30198.500032396543,465.49996760345675
2018-06-04 23:00:00,28263.0,28025.38452447691,237.61547552308912
2018-06-05 00:00:00,25612.0,25509.46425798111,102.53574201888841
2018-06-05 01:00:00,23615.0,23659.54003322975,-44.54003322975041
2018-06-05 02:00:00,22380.0,22482.284648308567,-102.28464830856683
2018-06-05 03:00:00,21668.0,21750.0659502988,-82.06595029879827
2018-06-05 04:00:00,21325.0,21524.46043718748,-199.46043718748115
2018-06-05 05:00:00,21654.0,21726.659953927185,-72.65995392718469
2018-06-05 06:00:00,22944.0,23340.061815120906,-396.0618151209055
2018-06-05 07:00:00,25421.0,25481.352608011395,-60.352608011395205
2018-06-05 08:00:00,27446.0,27763.68958152341,-317.6895815234093
2018-06-05 09:00:00,28518.0,28936.057462000434,-418.0574620004336
2018-06-05 10:00:00,28879.0,29358.810022923728,-479.81002292372796
2018-06-05 11:00:00,29860.0,29503.63368652391,356.36631347609
2018-06-05 12:00:00,30474.0,30301.501424042413,172.49857595758658
2018-06-05 13:00:00,30827.0,30727.72152995895,99.27847004104842
2018-06-05 14:00:00,31584.0,31095.654358153828,488.34564184617193
2018-06-05 15:00:00,31997.0,31776.083194955405,220.9168050445951
2018-06-05 16:00:00,32550.0,32191.2554169886,358.7445830114011
2018-06-05 17:00:00,33048.0,32717.560473968813,330.4395260311867
2018-06-05 18:00:00,33270.0,33081.060991136124,188.93900886387564
2018-06-05 19:00:00,32649.0,32749.698587561452,-100.69858756145186
2018-06-05 20:00:00,32006.0,32241.51277485233,-235.51277485233004
2018-06-05 21:00:00,31792.0,32052.29842404633,-260.2984240463302
2018-06-05 22:00:00,30831.0,31090.619312575,-259.61931257499964
2018-06-05 23:00:00,28393.0,28334.961646546748,58.03835345325206
2018-06-06 00:00:00,25750.0,25737.091199699673,12.90880030032713
2018-06-06 01:00:00,23817.0,23771.79014130489,45.2098586951106
2018-06-06 02:00:00,22618.0,22724.629623819863,-106.6296238198629
2018-06-06 03:00:00,22000.0,22003.992278392165,-3.992278392164735
2018-06-06 04:00:00,21687.0,21762.482027566555,-75.48202756655519
2018-06-06 05:00:00,22036.0,22093.124383988066,-57.124383988066256
2018-06-06 06:00:00,23329.0,23558.132791498832,-229.13279149883238
2018-06-06 07:00:00,25715.0,26077.527381310574,-362.5273813105741
2018-06-06 08:00:00,27799.0,28164.978299047623,-365.9782990476233
2018-06-06 09:00:00,28670.0,29384.74597280308,-714.7459728030808
2018-06-06 10:00:00,29057.0,29626.152642140903,-569.1526421409035
2018-06-06 11:00:00,29459.0,29728.870646921896,-269.87064692189597
2018-06-06 12:00:00,29803.0,29836.34576090715,-33.34576090714836
2018-06-06 13:00:00,30343.0,29942.826370718547,400.17362928145303
2018-06-06 14:00:00,30785.0,30587.873681254256,197.12631874574436
2018-06-06 15:00:00,31185.0,30873.62994657868,311.37005342132034
2018-06-06 16:00:00,31410.0,31249.268757427002,160.73124257299787
2018-06-06 17:00:00,31566.0,31510.26846615765,55.73153384235047
2018-06-06 18:00:00,31372.0,31511.91909764411,-139.91909764410957
2018-06-06 19:00:00,30834.0,31289.603419038005,-455.6034190380051
2018-06-06 20:00:00,30497.0,30914.009968300874,-417.0099683008739
2018-06-06 21:00:00,30731.0,31041.744736464294,-310.74473646429396
2018-06-06 22:00:00,29957.0,30140.117390681313,-183.11739068131283
2018-06-06 23:00:00,27716.0,27561.31239995873,154.68760004127034
2018-06-07 00:00:00,25357.0,25163.001619746658,193.99838025334248
2018-06-07 01:00:00,23418.0,23488.504033128163,-70.50403312816343
2018-06-07 02:00:00,22350.0,22348.4346527194,1.5653472806006903
2018-06-07 03:00:00,21709.0,21763.038908794348,-54.03890879434766
2018-06-07 04:00:00,21485.0,21522.291208600873,-37.29120860087278
2018-06-07 05:00:00,21790.0,21789.421702420266,0.5782975797337713
2018-06-07 06:00:00,23248.0,23308.425844932164,-60.42584493216418
2018-06-07 07:00:00,25701.0,26004.18250400656,-303.1825040065596
2018-06-07 08:00:00,27733.0,27962.405336213655,-229.40533621365466
2018-06-07 09:00:00,28670.0,29065.01586225165,-395.0158622516501
2018-06-07 10:00:00,29290.0,29460.133953546978,-170.13395354697786
2018-06-07 11:00:00,30052.0,29913.306909845065,138.6930901549349
2018-06-07 12:00:00,30523.0,30476.574306539027,46.42569346097298
2018-06-07 13:00:00,31072.0,30764.82977088582,307.170229114181
2018-06-07 14:00:00,31946.0,31269.613105543747,676.3868944562528
2018-06-07 15:00:00,32347.0,32027.238578358254,319.761421641746
2018-06-07 16:00:00,32994.0,32488.57554009482,505.4244599051817
2018-06-07 17:00:00,33648.0,33174.73759073066,473.2624092693368
2018-06-07 18:00:00,33933.0,33653.10107954721,279.89892045278975
2018-06-07 19:00:00,33537.0,33369.025064018584,167.9749359814159
2018-06-07 20:00:00,32713.0,33048.28204310041,-335.28204310040746
2018-06-07 21:00:00,32341.0,32606.504678400437,-265.5046784004371
2018-06-07 22:00:00,31692.0,31357.4819787089,334.5180212911
2018-06-07 23:00:00,29228.0,29144.294052385616,83.70594761438406
2018-06-08 00:00:00,26556.0,26413.189873148753,142.81012685124733
2018-06-08 01:00:00,24533.0,24449.886614041643,83.11338595835696
2018-06-08 02:00:00,23148.0,23315.037804335654,-167.03780433565407
2018-06-08 03:00:00,22406.0,22456.69238946567,-50.692389465668384
2018-06-08 04:00:00,22036.0,22154.675126984064,-118.67512698406426
2018-06-08 05:00:00,22266.0,22350.984260499048,-84.9842604990481
2018-06-08 06:00:00,23491.0,23871.375379492427,-380.3753794924269
2018-06-08 07:00:00,25629.0,26107.85547262084,-478.85547262083855
2018-06-08 08:00:00,27910.0,28038.96815979274,-128.96815979274106
2018-06-08 09:00:00,29329.0,29492.99496643114,-163.9949664311389
2018-06-08 10:00:00,30621.0,30482.835363754955,138.16463624504468
2018-06-08 11:00:00,31945.0,31446.227892522504,498.7721074774963
2018-06-08 12:00:00,33290.0,32432.62021621677,857.3797837832317
2018-06-08 13:00:00,34548.0,33680.386762650174,867.6132373498258
2018-06-08 14:00:00,36032.0,35073.596197105784,958.4038028942159
2018-06-08 15:00:00,36982.0,36533.94933888657,448.0506611134333
2018-06-08 16:00:00,37753.0,37318.54978637269,434.4502136273077
2018-06-08 17:00:00,38340.0,38295.25695432327,44.743045676732436
2018-06-08 18:00:00,38407.0,38185.601070643504,221.3989293564955
2018-06-08 19:00:00,37501.0,37294.775718678735,206.22428132126515
2018-06-08 20:00:00,36366.0,36270.79218756413,95.2078124358668
2018-06-08 21:00:00,35678.0,35658.69168132224,19.308318677758507
2018-06-08 22:00:00,34922.0,34910.78254001608,11.21745998391998
2018-06-08 23:00:00,32502.0,32562.201198879353,-60.20119887935289
2018-06-09 00:00:00,29768.0,29911.691347011634,-143.6913470116342
2018-06-09 01:00:00,27325.0,27429.532444195625,-104.53244419562543
2018-06-09 02:00:00,25548.0,25792.070913793665,-244.07091379366466
2018-06-09 03:00:00,24359.0,24502.961916925204,-143.9619169252037
2018-06-09 04:00:00,23670.0,23710.723287985355,-40.723287985354546
2018-06-09 05:00:00,23332.0,23468.288755243248,-136.28875524324758
2018-06-09 06:00:00,23352.0,23574.386527381153,-222.38652738115343
2018-06-09 07:00:00,23903.0,23895.532947644835,7.467052355164924
2018-06-09 08:00:00,25678.0,25535.918018012046,142.08198198795435
2018-06-09 09:00:00,27947.0,27770.314490630924,176.6855093690756
2018-06-09 10:00:00,29993.0,29844.925449835864,148.07455016413587
2018-06-09 11:00:00,31810.0,31635.954662532917,174.0453374670833
2018-06-09 12:00:00,33355.0,32908.38885627468,446.6111437253203
2018-06-09 13:00:00,34553.0,34017.04237012311,535.957629876888
2018-06-09 14:00:00,35414.0,35031.66638670702,382.3336132929835
2018-06-09 15:00:00,36115.0,35869.15062900273,245.84937099726812
2018-06-09 16:00:00,36326.0,36548.98981066313,-222.9898106631299
2018-06-09 17:00:00,36229.0,36622.504377870035,-393.50437787003466
2018-06-09 18:00:00,35983.0,36064.267272799916,-81.2672727999161
2018-06-09 19:00:00,35157.0,35254.2567497182,-97.25674971820263
2018-06-09 20:00:00,34019.0,34328.737369740986,-309.73736974098574
2018-06-09 21:00:00,33453.0,33681.6760011777,-228.67600117770053
2018-06-09 22:00:00,32856.0,32908.117873527925,-52.11787352792453
2018-06-09 23:00:00,31029.0,30958.065494126546,70.93450587345433
2018-06-10 00:00:00,28798.0,28723.06483832813,74.93516167187045
2018-06-10 01:00:00,26775.0,26571.595695892167,203.404304107833
2018-06-10 02:00:00,25157.0,25261.31112193729,-104.31112193729132
2018-06-10 03:00:00,24054.0,24039.474679188654,14.525320811346319
2018-06-10 04:00:00,23339.0,23440.60197701539,-101.60197701539073
2018-06-10 05:00:00,22972.0,23025.287568161824,-53.28756816182431
2018-06-10 06:00:00,22853.0,22956.009811965116,-103.00981196511566
2018-06-10 07:00:00,23016.0,23098.207890530124,-82.20789053012413
2018-06-10 08:00:00,24098.0,24453.137577714224,-355.1375777142239
2018-06-10 09:00:00,25703.0,26375.81654091274,-672.8165409127396
2018-06-10 10:00:00,27250.0,27854.00707526302,-604.0070752630199
2018-06-10 11:00:00,28270.0,28920.169411086492,-650.1694110864919
2018-06-10 12:00:00,28983.0,29366.64993408614,-383.649934086141
2018-06-10 13:00:00,29338.0,29545.123856616505,-207.12385661650478
2018-06-10 14:00:00,29395.0,29584.553617557212,-189.55361755721242
2018-06-10 15:00:00,29276.0,29554.175896697103,-278.17589669710287
2018-06-10 16:00:00,29260.0,29399.2839843103,-139.28398431029927
2018-06-10 17:00:00,29273.0,29651.850251882708,-378.8502518827081
2018-06-10 18:00:00,29370.0,29724.26653233506,-354.2665323350593
2018-06-10 19:00:00,29169.0,29557.495791179063,-388.4957911790625
2018-06-10 20:00:00,28892.0,29359.87792359548,-467.87792359547893
2018-06-10 21:00:00,28915.0,29474.225778240692,-559.2257782406923
2018-06-10 22:00:00,28157.0,28820.11413603704,-663.1141360370384
2018-06-10 23:00:00,26346.0,26462.763956404902,-116.76395640490227
2018-06-11 00:00:00,24334.0,24272.235481963042,61.76451803695818
2018-06-11 01:00:00,22795.0,22694.385213842637,100.61478615736269
2018-06-11 02:00:00,21760.0,21769.362731363068,-9.362731363067724
2018-06-11 03:00:00,21308.0,21203.721968810314,104.27803118968586
2018-06-11 04:00:00,21185.0,21092.98154784361,92.01845215638969
2018-06-11 05:00:00,21662.0,21683.461004249533,-21.46100424953329
2018-06-11 06:00:00,23139.0,23354.433469087184,-215.43346908718377
2018-06-11 07:00:00,25580.0,25761.889906178578,-181.8899061785778
2018-06-11 08:00:00,27633.0,28078.985108277455,-445.98510827745486
2018-06-11 09:00:00,28677.0,29103.467002566726,-426.46700256672557
2018-06-11 10:00:00,29201.0,29483.172151780513,-282.17215178051265
2018-06-11 11:00:00,29622.0,29905.217059079234,-283.2170590792339
2018-06-11 12:00:00,29783.0,30082.403554084085,-299.40355408408504
2018-06-11 13:00:00,29852.0,30111.2438008178,-259.24380081779964
2018-06-11 14:00:00,29928.0,30151.136836882943,-223.1368368829426
2018-06-11 15:00:00,30044.0,30181.41583876511,-137.4158387651114
2018-06-11 16:00:00,30190.0,30245.444990189775,-55.444990189775126
2018-06-11 17:00:00,30567.0,30379.879946698624,187.12005330137617
2018-06-11 18:00:00,30843.0,30737.125535146155,105.87446485384498
2018-06-11 19:00:00,30509.0,30779.226738059304,-270.2267380593039
2018-06-11 20:00:00,29994.0,30541.27297732894,-547.2729773289393
2018-06-11 21:00:00,29858.0,30417.612248408357,-559.6122484083571
2018-06-11 22:00:00,29348.0,29246.395521791354,101.60447820864647
2018-06-11 23:00:00,27099.0,26921.76243928396,177.2375607160393
2018-06-12 00:00:00,24709.0,24624.037348341368,84.96265165863224
2018-06-12 01:00:00,22918.0,22855.73603019107,62.26396980892969
2018-06-12 02:00:00,21804.0,21824.673366703246,-20.673366703245847
2018-06-12 03:00:00,21283.0,21260.353942200454,22.646057799545815
2018-06-12 04:00:00,21025.0,21053.96638199487,-28.966381994869153
